id,new_boxes
r_e806e2a17836c38ee9b6c4ba,"[[538.3018, 116.3478, 638.3077, 163.1793]]"
r_0b1da6d014043988b66bdfff,"[[305.9181, 248.7232, 410.3911, 352.4731]]"
r_ad21f941c416e7b8897199b1,"[[314.3461, 296.6864, 365.6442, 345.579]]"
r_0c79e83fab85f6d177221535,"[[0.1818, 232.1376, 31.37, 268.6642]]"
r_5d84e7cde2e1654fe75c1c1d,"[[310.5955, 0.0019, 383.1479, 46.8735], [41.3486, 273.3407, 72.4096, 305.0639]]"
r_fc937f796965cb895a220004,"[[0.7455, 390.761, 67.0274, 455.5252]]"
r_db5f6433c0c516c8d448f682,"[[270.9896, 285.9444, 302.7096, 317.7438]]"
r_7a3e8230d1b5de4afc5b2fbf,"[[262.6403, 259.0209, 349.7071, 331.1305]]"
r_619abd0812bb4ad28117cc6e,"[[549.9684, 381.037, 600.6956, 425.485], [300.2104, 249.8011, 342.8923, 291.2489], [293.3716, 261.0607, 330.0853, 297.5633], [434.8653, 383.5576, 471.8881, 419.3019], [474.3531, 427.7097, 507.8291, 461.6181], [168.3008, 307.6436, 199.6022, 338.6615]]"
r_18669128fa1e3f7c86c7e26c,"[[290.0758, 295.7083, 364.5554, 375.9985]]"
r_813507e8a8f5ddb0e0077fdc,"[[262.5358, 231.4644, 310.3191, 278.4355]]"
r_e3b5a76dd7cab5037014368d,"[[162.9259, 519.4351, 331.5699, 639.1516], [601.0876, 364.0836, 639.8771, 426.7661]]"
r_26d7fd4507902ce46c05abf1,"[[295.7681, 274.8518, 335.9344, 315.3101]]"
r_47f07f43c8b001b85d5e6b25,"[[415.0154, 219.2462, 472.363, 274.6906]]"
r_1cdbb846f78a6b7c3b8ef194,"[[185.1214, 193.2764, 410.2625, 390.2785]]"
r_ce472d80ac841ebd6111e1cb,"[[371.7949, 413.7658, 400.677, 444.1607]]"
r_c944b6ecd3cf1bac329e0298,"[[289.2439, 249.4188, 370.9421, 334.6004]]"
r_014c010354447e86caa1f95f,"[[295.293, 280.6375, 405.5189, 384.5944]]"
r_482bdc9d1ca50fc4425262ad,"[[305.2192, 273.4402, 342.6543, 310.3935]]"
r_764eb0e27eefbc20d15d66cd,"[[109.069, 417.6, 157.3721, 460.2787], [309.5023, 417.799, 383.2901, 510.4708], [164.9521, 359.623, 201.7606, 432.2596]]"
r_6229aa53b09d900343d8f0f7,"[[291.6915, 375.7593, 323.8832, 399.998]]"
r_c4257d3d9a83b9abd6bdeb44,"[[260.3084, 261.727, 414.1032, 352.1629]]"
r_4b914bd1975e43a3ac77e28a,"[[247.0231, 265.4567, 345.6827, 361.605]]"
r_4c4acd5a6d30742cbdcd60a1,"[[275.4971, 275.4691, 466.3657, 424.7891]]"
r_5dfca7581b34194f9c69dbc0,"[[334.1889, 316.448, 375.6842, 360.1283], [222.3741, 269.7817, 258.9724, 313.3872], [333.4022, 410.7002, 368.0397, 446.3056]]"
r_d086a365dcac93c71df8a766,"[[412.4002, 239.9069, 477.3745, 299.4475]]"
r_1e806b08c8f1676073b61481,"[[212.1086, 340.5616, 254.5874, 384.9798], [182.4005, 158.6595, 280.167, 258.8334], [443.5881, 272.1054, 505.7841, 324.4975], [370.4677, 256.1666, 403.795, 289.7371]]"
r_94d06a3bb9196e186898316a,"[[76.9052, 121.5637, 113.4116, 166.5125]]"
r_f0f94ebca60606353d916e24,"[[277.1144, 334.3531, 331.1324, 377.9907]]"
r_5e0494523b73c97aa3506dcd,"[[63.4822, 246.8319, 519.761, 359.225]]"
r_b01d73bd30a4a392cc3b7784,"[[519.3744, 495.8679, 580.1073, 626.1237]]"
r_fd6d36bcebbafebffc5ce8fa,"[[373.4516, 297.4872, 402.4517, 327.5185]]"
r_a1bcc6c68236cde0b77848cc,"[[347.9633, 419.0282, 524.9264, 620.7321]]"
r_7057fad7c737ead4bd2b90ef,"[[496.7596, 164.4151, 537.4472, 211.9775], [281.4149, 266.8622, 326.7627, 309.5006]]"
r_6d7468270364928df32a4887,"[[313.0377, 230.6456, 486.3428, 327.6088]]"
r_010751e111c6a3ba43b262fa,"[[285.5443, 287.9279, 351.784, 339.9314]]"
r_62223791a3165f762ad9d5de,"[[269.6408, 327.828, 307.8536, 368.3907]]"
r_efb2ef80b2599c2921ba9667,"[[304.5058, 334.9005, 334.5344, 365.9582]]"
r_f7f92abc0202a4f072c69022,"[[478.4275, 297.8425, 534.8956, 353.6942]]"
r_d2180f278034590d36dfd382,"[[321.0376, 336.0476, 356.0356, 371.6028]]"
r_20f7e05d3d679f258ed45d4e,"[[207.7966, 410.5556, 285.4879, 464.5954]]"
r_96fb723d966235b1c38e0ed5,"[[295.4325, 263.4001, 395.7448, 355.7523]]"
r_2abe0d14e2f2d9706350c4e8,"[[242.3001, 277.2035, 350.314, 346.683]]"
r_2f324fad85289047db7840b9,"[[155.2461, 329.063, 185.1204, 360.289]]"
r_0ff821453418993e59212664,"[[313.8233, 271.5973, 372.6242, 345.6648]]"
r_3d22bafb1d767ff7b30c5226,"[[317.0327, 316.8029, 378.4421, 364.9771]]"
r_ed3af9924e34363e312d460c,"[[235.6617, 266.8806, 393.8596, 429.3518]]"
r_be5498b4f2c52f66f2470c94,"[[288.7617, 283.7873, 317.1606, 312.5081]]"
r_9886dc89feb958f265d00836,"[[231.6028, 324.5945, 272.3324, 363.6725], [297.0277, 463.2999, 326.5233, 497.4208], [536.5881, 459.2668, 589.0531, 526.8961], [305.6924, 407.4517, 337.9961, 441.122]]"
r_0a328feb740a1e10e05e976d,"[[333.9181, 324.3484, 365.8762, 354.8837]]"
r_5ec6f5b59353d1a6a905a08c,"[[236.3127, 261.3416, 335.537, 362.1846]]"
r_23fb4912297729dd58123e1b,"[[301.8779, 292.5402, 352.2374, 337.3223]]"
r_6e1485822e48d96372e8ca28,"[[299.4819, 196.8637, 437.4406, 497.4448]]"
r_62c1aa4979292f10bf719323,"[[248.6256, 309.4534, 351.8785, 420.914]]"
r_0dac857d002cd8c5d16e3662,"[[608.0302, 331.8946, 635.8113, 362.0876]]"
r_0811eead59357bb813aa24d8,"[[410.8455, 194.1334, 441.8863, 222.9879]]"
r_ccd5341b6d5ed84ebd50f4dd,"[[273.2684, 283.6655, 321.7155, 327.7764]]"
r_a0a647c673c56ecbeb89f83c,"[[128.7217, 438.7409, 170.2296, 482.382]]"
r_04725a966e96a05f289fcfd5,"[[472.5783, 252.2959, 515.0683, 295.5413]]"
r_eef9f0db41a0fa4c306e894f,"[[237.1647, 214.2634, 280.0745, 272.0334]]"
r_fbc44bfc7d030cee6f1d8974,"[[288.8997, 246.1582, 508.3724, 406.4862], [291.7519, 253.4878, 394.6888, 353.5573]]"
r_a9a996970e1876fbee610508,"[[296.5104, 281.4506, 322.2174, 309.8359]]"
r_7a2f50a8ef4af2f57693844c,"[[578.5808, 303.8578, 609.4285, 333.3088]]"
r_39755b82bca9c98ca1bfc18e,"[[265.6465, 279.1644, 306.8292, 318.4994]]"
r_9eab2c0cf5035232495972ba,"[[291.5388, 241.7834, 354.394, 331.7966]]"
r_50d5664dfce037e8a82315d1,"[[322.0344, 322.3246, 353.0414, 356.5727]]"
r_9d398052ac64b2d528bf539c,"[[335.2069, 320.3325, 370.7467, 356.7349]]"
r_5a6908f6cdb2350b6c6a161c,"[[418.4036, 300.3662, 458.4082, 341.4504]]"
r_27086b943895355644f421c0,"[[281.7178, 278.3943, 356.101, 337.0697]]"
r_4ce6a7743da5720acc8c8e1c,"[[314.5399, 270.3618, 346.2352, 299.994]]"
r_686773a508e94c289bab192d,"[[315.7608, 217.9013, 385.2167, 284.5453], [274.1305, 291.8966, 307.079, 324.9576]]"
r_8f37e366a4a9284434f3de2a,"[[200.7832, 294.3621, 347.6675, 356.6358]]"
r_9ef0e940a765656e4b25bc0a,"[[248.758, 387.1209, 300.857, 437.7357], [584.0004, 440.9451, 616.0573, 470.4279]]"
r_066e9c2d90f2e9f32afbc7cf,"[[263.7572, 226.0906, 384.3231, 348.9811]]"
r_d59223758f6791efde3f0a85,"[[299.4068, 365.399, 332.322, 398.5081]]"
r_5faef3554232a576d0ff2885,"[[378.7989, 318.4829, 428.514, 370.3702]]"
r_4a7a3ee2250de7e0ebdab001,"[[288.1853, 333.7673, 322.6617, 367.6834]]"
r_a3295ff9f0aa9302378e1f7f,"[[279.7918, 315.4066, 330.3539, 370.8833]]"
r_398bb4c9c95f79bdc3f7dbd9,"[[278.0345, 281.4098, 314.5666, 318.3271]]"
r_217ae73b325f24aa657cd01d,"[[279.8733, 277.1441, 383.5451, 398.3125]]"
r_1f987bdff03391c6bd88aee4,"[[71.3584, 277.8991, 429.677, 505.853]]"
r_0808570ffc61ab3a9c801f63,"[[477.9613, 427.5898, 513.7403, 459.4972]]"
r_b30753bda2dbcc3cfc56e1b7,"[[307.2136, 270.9595, 334.0354, 299.8898]]"
r_380a241c77f2a74a4bae4379,"[[469.3651, 113.2753, 499.2765, 139.2144]]"
r_d99b3ad2329f49667675b549,"[[275.5621, 285.466, 322.7066, 344.0553], [511.2374, 511.235, 543.4287, 543.7713], [367.7994, 287.5491, 395.5366, 313.9728], [303.5778, 543.6083, 360.2438, 601.3005]]"
r_c56741fe72498ff5cf65347d,"[[330.6418, 358.8851, 385.0619, 406.9492]]"
r_f83c8bd954e2a84355ecbbdb,"[[471.4298, 470.4636, 505.7367, 504.686]]"
r_b5117a498f6d69a736d9ca32,"[[400.8341, 301.0275, 522.7867, 514.4963], [277.9527, 409.8087, 311.7883, 443.0753]]"
r_6c7db8bcab32f821f0757999,"[[282.556, 281.8829, 336.8283, 331.8816], [224.9624, 279.7142, 273.8725, 328.4123]]"
r_e4bf8e62c8313e72e8a11788,"[[115.8947, 443.5915, 142.8157, 472.9029]]"
r_d49b44163c86250d91d79fae,"[[365.4829, 278.1823, 394.5363, 303.5295]]"
r_888a0167fbac537e6409518d,"[[218.0504, 243.67, 350.168, 348.176]]"
r_cc07c1c4c4e2d0c311a14f4d,"[[297.3517, 297.1005, 369.929, 343.0183]]"
r_ff29c63f5bc1260b6720288e,"[[137.5462, 220.1295, 329.0147, 285.0454]]"
r_4bd24dbc39943907e11a1207,"[[231.9399, 155.0332, 270.0041, 196.3707]]"
r_12fcc01dde7db7becd412513,"[[277.4254, 278.4086, 352.8784, 344.9779]]"
r_54895b87a2b8065bd6fae834,"[[371.4545, 204.304, 470.2577, 316.5693]]"
r_f6d244d60409b0a62e0e98ea,"[[497.0678, 428.8058, 528.6558, 459.0857], [567.5697, 387.4896, 595.8976, 413.635]]"
r_3305a597ce1d97dd1cbbd882,"[[293.8326, 327.6498, 344.2617, 376.863]]"
r_72816dba20eaebbf6016b678,"[[118.2753, 237.3067, 145.1013, 267.9369]]"
r_f779048fbe161f636d566fc6,"[[316.8397, 321.1484, 363.4705, 366.655], [315.1502, 245.9407, 557.2169, 505.5206]]"
r_c713087ffe9a50fbda53157c,"[[189.3528, 240.6199, 225.5793, 280.469]]"
r_8d0d0a2191549c40a5de574e,"[[350.629, 313.9567, 392.7075, 353.1838]]"
r_daea8b6f6fdad3c1a7f383b1,"[[334.4177, 286.0964, 361.9282, 315.7382]]"
r_d8e3675cfeafc4c238dad54a,"[[266.4852, 271.6792, 311.1422, 315.1582]]"
r_b2884886276bb6e0e5ad12e5,"[[348.7481, 176.2197, 384.4119, 212.2396]]"
r_90d87ec130018ad8b95a145b,"[[64.4047, 230.2728, 93.6888, 261.0013]]"
r_a8132f9d23acfdcdc5163ee9,"[[262.8805, 71.8682, 294.5438, 100.458], [250.0655, 231.5104, 343.3147, 357.8015], [186.9029, 140.123, 222.7701, 172.8914]]"
r_8689b654093755b750ba589e,"[[289.8633, 324.7833, 361.1161, 374.7449]]"
r_4154775d21d1458df7786175,"[[148.3838, 259.5464, 237.0242, 341.7407]]"
r_768949d0c2598a6919ad46b4,"[[194.133, 185.0354, 479.945, 531.025]]"
r_eaabca23ce919f0fd8bab924,"[[274.2311, 298.5888, 318.8907, 342.4764]]"
r_9d0cf5343eee1ff399107a0e,"[[288.0759, 301.9325, 393.2655, 408.5593]]"
r_3e54051716c4745630f82be9,"[[575.6518, 414.9084, 614.9042, 452.1658]]"
r_0864016fa8465c67fc6089e5,"[[268.1613, 430.506, 321.3101, 504.5179]]"
r_58188e38741a98c7fa8a2b3f,"[[296.8941, 276.7554, 339.1103, 321.9062]]"
r_339fcea07e9fe3caefad8906,"[[336.9006, 337.9218, 368.0282, 367.9694]]"
r_dd8682d7c07dfa74f8db8b67,"[[257.0255, 272.4001, 406.3853, 407.9042]]"
r_216f3f95ba55e5f20fb53dee,"[[268.718, 297.4164, 349.6441, 385.8413]]"
r_38e94b1debe8fe1431c8da45,"[[317.1469, 269.99, 362.1196, 323.8194]]"
r_0792b4271f25d5f0ef4446d5,"[[270.4742, 301.3376, 303.7792, 334.0956]]"
r_9a878b2a545c27fd1fe7a903,"[[261.9696, 265.7437, 315.4806, 329.8535]]"
r_070165d153b1df77579a6cfc,"[[274.4534, 290.7554, 310.479, 327.1015]]"
r_48f21b922cba57a53b6168d8,"[[395.349, 340.3829, 442.8937, 383.3099]]"
r_2a67c150cc6573474205506f,"[[120.1309, 592.9359, 158.3145, 632.0818]]"
r_77be6919ad48b2e0e773c6f7,"[[552.7043, 310.0891, 589.5188, 350.2061]]"
r_9832c20602fefd9831b4802c,"[[281.9321, 309.5153, 317.4368, 343.8592]]"
r_cc9675fff068eea0b7769327,"[[232.4745, 297.8649, 276.3895, 339.9711]]"
r_89711afa88c6cbf06eea8694,"[[293.4136, 272.9953, 356.5439, 345.0335]]"
r_aae746b873f7b059ca7b46de,"[[298.7234, 270.5891, 331.2995, 303.3157]]"
r_af73e0d41033fa24b33a98da,"[[122.2738, 21.2049, 167.4858, 62.9919], [431.4494, 73.2252, 489.1201, 141.4913]]"
r_879bbcecf66cbd3e55942e9a,"[[356.9768, 573.8108, 402.0888, 613.2169]]"
r_d0a28f9d03fbff6275a45abd,"[[494.3945, 385.9429, 523.0041, 416.5029]]"
r_9d3c92479d751dce618e241c,"[[230.6551, 589.5414, 273.8551, 629.4647]]"
r_2e01667999fbde5c4c18a830,"[[268.3918, 257.8284, 409.4499, 329.2623], [238.1796, 254.1113, 410.7875, 385.6108]]"
r_6e0a605d7d5e1f3205022328,"[[277.6866, 317.4914, 316.8561, 353.7808]]"
r_da63221115a8336580df1890,"[[64.225, 410.0663, 135.31, 469.7443]]"
r_75cdfcf8d7317964ec0de50e,"[[276.1829, 332.3746, 308.8357, 361.1821]]"
