id,new_boxes
r_e806e2a17836c38ee9b6c4ba,"[[533.9028, 118.0367, 639.2532, 163.6754]]"
r_0b1da6d014043988b66bdfff,"[[307.7341, 245.3452, 415.1425, 352.8734]]"
r_ad21f941c416e7b8897199b1,"[[314.3335, 293.2999, 371.8998, 345.8495]]"
r_0c79e83fab85f6d177221535,"[[0.0, 232.5249, 31.4646, 268.5913]]"
r_5d84e7cde2e1654fe75c1c1d,"[[39.6118, 272.0772, 71.7224, 305.5488], [309.705, 1.2962, 382.7635, 46.2531]]"
r_fc937f796965cb895a220004,"[[0.0, 391.7149, 65.3482, 455.2012]]"
r_db5f6433c0c516c8d448f682,"[[271.8223, 288.4641, 300.0794, 317.2603]]"
r_7a3e8230d1b5de4afc5b2fbf,"[[263.3215, 257.1771, 349.7901, 329.6067]]"
r_619abd0812bb4ad28117cc6e,"[[548.1692, 380.8412, 600.3534, 424.128], [295.5103, 253.0144, 341.2615, 295.8263], [473.7789, 427.7389, 507.4048, 462.8163], [301.3664, 248.0885, 343.8883, 289.3604], [437.2099, 385.4592, 474.0105, 421.1115]]"
r_18669128fa1e3f7c86c7e26c,"[[295.5452, 295.9989, 364.6142, 372.7693]]"
r_813507e8a8f5ddb0e0077fdc,"[[263.3858, 232.2944, 309.4185, 278.3661]]"
r_e3b5a76dd7cab5037014368d,"[[602.9695, 364.3869, 640.0, 422.2925], [162.5267, 534.147, 321.7275, 640.0]]"
r_26d7fd4507902ce46c05abf1,"[[294.7562, 276.6465, 335.4921, 316.0861]]"
r_47f07f43c8b001b85d5e6b25,"[[413.2366, 217.1153, 471.9962, 274.5245]]"
r_1cdbb846f78a6b7c3b8ef194,"[[189.1228, 183.6916, 412.0534, 387.7214]]"
r_ce472d80ac841ebd6111e1cb,"[[370.4955, 414.8573, 400.5399, 444.8574]]"
r_c944b6ecd3cf1bac329e0298,"[[292.6026, 247.5701, 370.123, 336.9815]]"
r_014c010354447e86caa1f95f,"[[292.1989, 279.8732, 409.3883, 392.6093]]"
r_482bdc9d1ca50fc4425262ad,"[[304.3288, 274.1127, 342.6257, 311.4013]]"
r_764eb0e27eefbc20d15d66cd,"[[109.2531, 418.7716, 158.102, 464.4588], [307.729, 423.7084, 376.5127, 510.7219], [362.6913, 434.9078, 414.9488, 517.4061]]"
r_6229aa53b09d900343d8f0f7,"[[291.6997, 375.5849, 321.5412, 403.6762]]"
r_c4257d3d9a83b9abd6bdeb44,"[[262.0132, 258.5811, 410.5548, 349.5238]]"
r_4b914bd1975e43a3ac77e28a,"[[247.7845, 264.9034, 345.982, 363.5112]]"
r_4c4acd5a6d30742cbdcd60a1,"[[280.6107, 278.9531, 475.993, 430.5651]]"
r_5dfca7581b34194f9c69dbc0,"[[332.2356, 316.8032, 376.3875, 359.2359], [220.302, 267.2628, 258.2552, 315.5495], [334.0683, 410.5364, 371.5604, 449.4618]]"
r_d086a365dcac93c71df8a766,"[[410.6807, 241.7613, 476.0401, 301.263]]"
r_1e806b08c8f1676073b61481,"[[178.9788, 152.5711, 284.2294, 259.9067], [213.05, 342.4459, 254.0435, 384.1857], [440.7496, 272.312, 504.0249, 323.6837], [368.5302, 256.8779, 401.4221, 292.4505]]"
r_94d06a3bb9196e186898316a,"[[77.7867, 122.825, 113.2985, 167.1331]]"
